,data,Anomaly,Anomaly_Score
0,2A4#1024898200000000,0,-0.008477074291849296
1,076#BE807FFFFFFFFFF2,1,0.003248873038308453
2,20A#F180000000004E20,0,-0.00596565190916265
3,3CA#05BC00003C000000,0,-0.008351374990676286
4,167#008000000001E300,0,-0.01660872076069897
5,202#1CF2580040000000,0,-0.01638613289358848
6,204#C0007D0000000000,0,-0.01519338432866374
7,2AC#3000000000000000,1,0.004293990151188198
8,2A4#2100000000000000,0,-0.014378387856087915
9,167#008000000001E300,0,-0.01660872076069897
10,171#106C000000000000,0,-0.01144420597363055
11,204#C0007D0000000000,0,-0.01519338432866374
12,42F#7D04000271000000,0,-0.008444012661237177
13,2A1#FFFFFFFF00000000,0,-0.010841171161550422
14,213#FFFF087F2F07FF50,0,-0.023028193567532607
15,216#00000000C3000000,0,-0.004932399974471813
16,415#00003CF00FFF0FFF,0,-0.014120160958601802
17,2A4#2200000200000200,0,-0.012496158872165875
18,084#0000000118140C00,0,-0.03097520746920429
19,048#000000000700E000,0,-0.0075065998514933785
20,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
21,14C#0800000100000000,0,-0.024079021725889715
22,20A#F180000000004E20,0,-0.00596565190916265
23,412#0000000000000000,0,-0.009417867879995712
24,433#C000000000900000,0,-0.013210842689550806
25,156#BA00000000000000,0,-0.011178183817846299
26,470#FFFFC21300402000,0,-0.006630183206847662
27,166#7A20000000690000,0,-0.01251441707932488
28,167#008000000001E300,0,-0.01660872076069897
29,178#000002000254C654,0,-0.017133586826818925
30,179#01E30800B2050000,0,-0.010565788609736781
31,202#1CF0680040000000,0,-0.0172438402423975
32,204#C0007D0000000000,0,-0.01519338432866374
33,4A2#0000000000000000,0,-0.015471870212797889
34,261#0000100000000000,0,-0.015987406763317336
35,262#0000000000000000,0,-0.02189733975966207
36,421#0600150000000000,0,-0.01111211757899272
37,42D#0003FF000000F000,0,-0.004639980815259848
38,43E#0037100000000000,1,0.0037931425613647596
39,2A4#2300020000020000,0,-0.01146948873395709
40,3CA#05BC00003C000000,0,-0.008351374990676286
41,167#008000000001E300,0,-0.01660872076069897
42,204#C0007D0000000000,0,-0.01519338432866374
43,213#FFFF087F2F07FF50,0,-0.023028193567532607
44,216#00000000C3000000,0,-0.004932399974471813
45,415#000000FF0FFF0FFF,0,-0.02823455767059241
46,416#4360FB08010A8000,0,-0.02814976099127825
47,2A4#2402000002000002,0,-0.0057649157744965596
48,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
49,20A#F180000000004E20,0,-0.00596565190916265
50,167#008000000001E300,0,-0.01660872076069897
51,171#106C000000000000,0,-0.01144420597363055
52,202#1CEE780040000000,0,-0.006084926970056137
53,204#C0007D0000000000,0,-0.01519338432866374
54,42F#7D04000271000000,0,-0.008444012661237177
55,3AA#0022200000000000,0,-0.01016609458160661
56,3AB#1200000040000000,0,-0.014459011623465856
57,2A4#25030B0000000000,0,-0.012204648137555951
58,167#008000000001E300,0,-0.01660872076069897
59,204#C0007D0000000000,0,-0.01519338432866374
60,213#FFFF087F2F07FF50,0,-0.023028193567532607
61,216#00000000C3000000,0,-0.004932399974471813
62,415#000004FE0FFF0FFF,0,-0.014788801136539409
63,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
64,20A#F180000000004E20,0,-0.00596565190916265
65,3CA#05BC00003C000000,0,-0.008351374990676286
66,167#008000000001E300,0,-0.01660872076069897
67,202#1CFC080040000000,0,-0.02210642945631719
68,204#C0007D0000000000,0,-0.01519338432866374
69,2A0#FFFFFFFF00001E00,0,-0.02815489431312046
70,412#0000000000000000,0,-0.009417867879995712
71,42C#3031C48064000400,0,-0.0237033295837199
72,167#008000000001E300,0,-0.01660872076069897
73,171#106C000000000000,0,-0.01144420597363055
74,204#C0007D0000000000,0,-0.01519338432866374
75,261#0000100000000000,0,-0.015987406763317336
76,42F#7D04000271000000,0,-0.008444012661237177
77,43E#0037100000000000,1,0.0037931425613647596
78,213#FFFF087F2F07FF50,0,-0.023028193567532607
79,216#00000000C3000000,0,-0.004932399974471813
80,415#000008FD0FFF0FFF,0,-0.014718420939487886
81,3DF#00020B0080000000,0,-0.02855244497057885
82,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
83,20A#F180000000004E20,0,-0.00596565190916265
84,167#008000000001E300,0,-0.01660872076069897
85,202#1CFA180040000000,0,-0.009191046811123205
86,204#C0007D0000000000,0,-0.01519338432866374
87,346#000000030300C000,0,-0.01668863823205685
88,348#0000000000000000,0,-0.005902289686839202
89,430#CD00073488002401,1,0.017091422743919504
90,434#4000100028FFF800,0,-0.007797780680309563
91,38D#2000000000000000,0,-0.027736443316934534
92,3CA#05BC00003C000000,0,-0.008351374990676286
93,3B8#FFFFFFFF00000000,0,-0.02045471151038658
94,167#008000000001E300,0,-0.01660872076069897
95,204#C0007D0000000000,0,-0.01519338432866374
96,3E3#0000041380000000,0,-0.028738593781383825
97,3EC#0004140000100000,0,-0.025901733892050582
98,40A#C104FFFFFFFFFFFF,0,-0.02527524936677278
99,447#2100004B00000000,0,-0.016653907285185232
100,213#FFFF087F2F07FF50,0,-0.023028193567532607
101,216#00000000C3000000,0,-0.004932399974471813
102,415#00000CFC0FFF0FFF,0,-0.023476999027463363
103,2A4#1024898200000000,0,-0.008477074291849296
104,076#BE807FFFFFFFFFF2,1,0.003248873038308453
105,20A#F180000000004E20,0,-0.00596565190916265
106,167#008000000001E300,0,-0.01660872076069897
107,171#106C000000000000,0,-0.01144420597363055
108,202#1CF8280040000000,0,-0.00964743276783464
109,2AC#3000000000000000,1,0.004293990151188198
110,204#C0007D0000000000,0,-0.01519338432866374
111,42F#7D04000271000000,0,-0.008444012661237177
112,2A4#2100000000000000,0,-0.014378387856087915
113,3A6#0E600B045F000000,0,-0.021412761216204224
114,167#008000000001E300,0,-0.01660872076069897
115,204#C0007D0000000000,0,-0.01519338432866374
116,2A1#FFFFFFFF00000000,0,-0.010841171161550422
117,213#FFFF087F2F07FF50,0,-0.023028193567532607
118,216#00000000C3000000,0,-0.004932399974471813
119,3A7#0E600B045F000000,0,-0.017177720503938287
120,415#000010FB0FFF0FFF,0,-0.01986746922259902
121,2A4#2200000200000200,0,-0.012496158872165875
122,048#000000000700E000,0,-0.0075065998514933785
123,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
124,20A#F180000000004E20,0,-0.00596565190916265
125,3CA#05BC00003C000000,0,-0.008351374990676286
126,412#0000000000000000,0,-0.009417867879995712
127,433#C000000000900000,0,-0.013210842689550806
128,470#FFFFC21300402000,0,-0.006630183206847662
129,156#BA00000000000000,0,-0.011178183817846299
130,479#FE0FFE0000000000,0,-0.0
131,166#7A20000000690000,0,-0.01251441707932488
132,167#008000000001E300,0,-0.01660872076069897
133,178#000002000254C654,0,-0.017133586826818925
134,179#01E30800B2050000,0,-0.010565788609736781
135,4A2#0000000000000000,0,-0.015471870212797889
136,202#1CF6380040000000,0,-0.010910778011376243
137,204#C0007D0000000000,0,-0.01519338432866374
138,261#0000100000000000,0,-0.015987406763317336
139,262#0000000000000000,0,-0.02189733975966207
140,421#0600150000000000,0,-0.01111211757899272
141,42D#0003FF000000F000,0,-0.004639980815259848
142,43E#0037100000000000,1,0.0037931425613647596
143,2A4#2300020000020000,0,-0.01146948873395709
144,167#008000000001E300,0,-0.01660872076069897
145,171#106C000000000000,0,-0.01144420597363055
146,204#C0007D0000000000,0,-0.01519338432866374
147,42F#7D04000271000000,0,-0.008444012661237177
148,213#FFFF087F2F07FF50,0,-0.023028193567532607
149,216#00000000C3000000,0,-0.004932399974471813
150,415#000014FA0FFF0FFF,0,-0.025756740540872514
151,416#4460FA08010A8000,0,-0.03097520746920429
152,2A4#2402000002000002,0,-0.0057649157744965596
153,091#0E01010C14180000,0,-0.03097520746920429
154,463#006050F840002000,0,-0.03097520746920429
155,466#006050F840002000,0,-0.03097520746920429
156,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
157,20A#F180000000004E20,0,-0.00596565190916265
158,3B4#141111FFFFFF0000,0,-0.028354583731769356
